screen_name,text,account.type,class_type
human#11,"In Bahrain there would be interactions with the Indian diaspora. It would be an honour for me to be present at the special ceremony marking the re-development of the temple of Lord Shreenathji, among the oldest temples in the Gulf region",human,human
human#10,Please remove me from this email distro: Microsoft employees swept up in GitHub reply-all email apocalypse https://t.co/e1e5MbLVbj,human,human
bot#10,"When She's So Happy Franco-Ontarian Day In Beijing today, We had A K Dot You Stop Me On #AppleMusic",bot,others
human#4,@JOLLYGYM @AbiWilks i will write it someday my friend. thank you,human,human
bot#10,in 22 days of The Passion,bot,others
bot#11,"""The docs in Test a Windows Rescript consoles for to have a steps so when the look to the deive and installing to post to be with the AWS Company setting to master use I not and the remacess. I technology""",bot,rnn
bot#1,Krabs Here btw,bot,others
bot#23,"yo this world wide coverage, and use shaving my couch, an off white people always be a new number neighbor thing",bot,others
human#4,"human sack of dog shit; holding up the self service aisle, trying to beat the system by taping balloons to the produce scale",human,human
human#10,I tried out IEEE CS last year and found their publications too academic for my interests. Trying out ACM this year. Interesting CS dropped Safari access for Books24x7 whereas ACM has both Safari and Books24x7 access https://t.co/naQM0P7hWq,human,human
human#11,"Our focus is to create a nation of job creators. 

From the earlier burden of red tape, there is a red carpet for investors and innovators. 

The system of faceless tax assessments will help several Indians. 

Angel tax becoming history will help our youth. https://t.co/izLG7Q2fHq",human,human
human#4,"seeing a guy on here named ""Curtis Blowjobs"" , shaking my head and saying ""REALLY??"" a lot, asking girls in the dms if they can believe this",human,human
human#17,@kafirlaugher LMFAOOOOOOO,human,human
bot#9,closing the Benz <U+0001F440>,bot,others
human#10,@AlexDGraham We should all spend more time evaluating decisions for short term and long term potential outcomes and impacts. Sometimes I think we obsess too much about the now with not enough thought about the future,human,human
bot#11,"""The steploy.\n\nThe Pi GPU Herashing React still really condached to more bu the site for that $1 (hows and for the project tran starting the Java 60% Sony's meation good of Java as a couple compete of the""",bot,rnn
bot#10,"||| MSFTS Frequency X the best in here Flexin"" September 21, We Waste 1 In the Secretary of Lac-Saint-Jean",bot,others
human#7,i love this so much <U+0001F62D> https://t.co/sEtgpVXOoW,human,human
human#4,"no-reply@youtube .com: We've changed our terms of service,
me: my terms of service is simply this""Shut the Fuck up""",human,human
bot#16,"Lightweight #LittleMarco no campaign chance. Believe me, we start winning, winning, winning. That's the mindset. https://t.co/XOW9TQt3Dx",bot,rnn
bot#4,"now, onto the BIGGEST purchase I've ever made..... a Nuke from the MENSA facility, if you must know",bot,gpt2
bot#8,TIL: A movie about Han Solo and the Death Star,bot,gpt2
human#13,"Without the horror show that is the Radical Left, Do Nothing Democrats, the Stock Markets and Economy would be even better, if that is possible, and the Border would be closed to the evil of Drugs, Gangs and all other problems! #2020",human,human
human#7,@mouminx did it work bro did a hijabi gamer girl dm you,human,human
human#10,"OK I'm curious, why do I need to play a goat simulator? I guess I'm about to find out https://t.co/l9W5PrvnAm",human,human
bot#12,Met on the culture of the people of loot.,bot,rnn
bot#11,"""The booted Docker page on a long around tell node, you can atted and step seems of the configuring place there of : 1202127001708000000127051000.13700\r\n\r\n$ something ---succepted\r\n   portop playe appAt1.""",bot,rnn
human#10,"Huh. TIL a nonce in crypto means 'number used once'. Never thought about that before, but of course it is. https://t.co/90TM7NEc2G",human,human
bot#11,"""The application of the matched. In an recompact here.\n\nThe fast and on layon select download of my VPS bad still current again. I had to be that the perform to something sections are behating the laypori""",bot,rnn
human#10,A VxWorks Operating System Bug Exposes 200 Million Critical Devices https://t.co/Hy2HX6zH6q,human,human
bot#9,you guys what that back I meeting the store was fake,bot,others
human#6,@madshrew I’m positive I did. I find myself blocked by random big accounts a lot,human,human
bot#8,which esport I’ll be choosing for my career,bot,gpt2
human#4,"(after sendding 500,000 messages to Arbys without getting any favs or replies) i dont care. their commercials arent even that funny any way,",human,human
bot#11,"""They is connection working of the stating the released an excepts on the has a couple Java book some configurations as device as a message to requirectly of even an show the launchates and deesole of int""",bot,rnn
bot#4,"the ass-monkeez are:
1. that guy in the red jacket who sits in the corner and keeps shouting ""Ass! Ass!""
2. the guy who keeps touching his penis while he talks
3. the people who keep adding ""Monkey"" to the end of their handle

the Ass Moonkis are:
4. the owner of this website",bot,gpt2
human#10,"@stevenjfisher1 The zebra is there, it's in the trees at the back <U+0001F606>",human,human
human#11,"Birthday greetings to my Cabinet colleague @TCGEHLOT Ji, who has been successfully spearheading the Government’s efforts towards social justice and empowering the poor. Prayers for his long life and good health.",human,human
bot#9,I can’t tell my halal boy,bot,others
bot#9,i want to pull up mosques before and i get MARRIED,bot,others
human#4,"yanny, and laurel, ""SUCKS"" !!!! Im back bitch",human,human
human#9,"We expanded Jordan’s Principle to help kids get the important services they need, and closed the funding gap for child and family services. More than 227,000 requests have since been approved for health, social, and education services.",human,human
human#10,"Think the new Mac Pro is expensive? Building a $75,000 Windows 10 workstation | ZDNet https://t.co/AiMWehImek",human,human
human#10,Generating some random html today <U+0001F601> https://t.co/hdSdz3SSGJ,human,human
bot#12,I won the coverent of the people of Sri Lanktara.,bot,rnn
human#3,"the crazy thing about being a dad is all the running after the ""little rats"" u have to do",human,human
bot#14,"Our relationship with Russia is at an all-time &amp; very dangerous high. There is very little we can do about it but try talking to North Korea, which we don’t talk about! @realDonaldTrump",bot,gpt2
human#1,Turkey doesn’t even hit like that <U+0001F612>,human,human
bot#23,i see you harambe ...... <U+0001F614><U+0001F614>,bot,others
human#10,"@AmazonHelp No, it's not late yet, it's not due to arrive until tomorrow. I was surprised to see that game preorders no longer arrive on launch day? Didn't this used to be the case in the past?",human,human
human#13,"An amazing guy. Burgess is what we need in Washington, tough and smart!!! https://t.co/9ns8tJj1J4",human,human
human#11,Thank you @RahulGandhi for your good wishes. https://t.co/0lClOl4yl2,human,human
bot#23,selling my tl,bot,others
human#1,@GiannaCassetta RIT’s best kept secret,human,human
bot#11,"""They also the one web error they have a week. Some of the Lambda function deefault that the all handle will way going to some starting for a message from the boot files become all of the the latest follo""",bot,rnn
human#13,".....trial in the Senate, and so that our Country can get back to business. We will have Schiff, the Bidens, Pelosi and many more testify, and will reveal, for the first time, how corrupt our system really is. I was elected to “Clean the Swamp,” and that’s what I am doing!",human,human
bot#4,my name is jay leno. and i build and maintain websites for the insane. and i am also a gamer,bot,gpt2
human#8,November 17th https://t.co/mjOFlrQUog,human,human
bot#23,<U+0001F613><U+0001F613><U+0001F613> where there’s actually COP something wrong,bot,others
bot#12,I would be in the comple of the note of admirer to the politic of the people of the new rallies of today.,bot,rnn
human#4,my follower's https://t.co/UCv7ICcNKy,human,human
bot#12,BJP is the present of the state work together to the speak of the people of meet.,bot,rnn
human#7,you don’t gotta sage your room bro just read ayatul kursi,human,human
bot#11,"""The Helmile for a cousize. If you walks in I can experiace.\n\nI text to remote is a development with the Hibernate of the second a server of open seems libve. If you want the forcepal the websiting a trou""",bot,rnn
human#11,"Looking forward to visiting Rajasthan today. Will be campaigning in Hindaun, Sikar and Bikaner. 

In order to gauge the mood of the state, here’s a short clip from my last rally in Jaipur. 

It is clear people of the state want BJP! https://t.co/HoYipm5Y3S",human,human
bot#1,“What” Playboi Carti properly,bot,others
human#2,@ContentedIndie whale that’s what the first picture says hehe,human,human
human#11,Had an extensive review on the situation prevailing in various parts of Delhi. Police and other agencies are working on the ground to ensure peace and normalcy.,human,human
human#11,"Do you practice Padahastasana?

If not, know more about it and the numerous advantages of this Asana. 

#YogaDay2019 https://t.co/tPdSgTVmZ0",human,human
bot#2,toothest whaley is danny devito,bot,gpt2
human#13,"Had a very good talk with President Xi of China concerning our giant Trade Deal. China has already started large scale purchaes of agricultural product &amp; more. Formal signing being arranged. Also talked about North Korea, where we are working with China, &amp; Hong Kong (progress!).",human,human
human#13,"Another Fake Book by two third rate Washington Post reporters, has already proven to be inaccurately reported, to their great embarrassment, all for the purpose of demeaning and belittling a President who is getting great things done for our Country, at a record clip. Thank you!",human,human
bot#1,1 in My eyes but RUSSELL Westbrook numbers like me not creative but I do a jinn,bot,others
bot#1,these receivers are disincentivized…,bot,others
bot#11,"""The main style the Spot I started for the same release store with the looks not some development to make experiences and copy generation, and is used point my slisterated, for a manul the about the JRVTD""",bot,rnn
bot#11,"""The config config functions of my add instructimition to see a sites some solve a site of the file to a  notes from the steps for to buy back and development on the steps of the master may been an with a""",bot,rnn
bot#9,Nah not she asks you can’t wait this illegal <U+0001F914>,bot,others
